timestamp,interval_count,total_count,queue_size,max_queue_size,cpu_percent
2025-07-28T01:12:20.426408,1,1,1.0,1,0.0
2025-07-28T01:12:20.926947,1,2,1.0,1,16.6
2025-07-28T01:12:21.427714,2,4,1.0,1,28.6
2025-07-28T01:12:21.928484,3,7,1.0,1,28.7
2025-07-28T01:12:22.428927,5,12,1.0,1,29.2
2025-07-28T01:12:22.929626,5,17,1.0,1,29.9
2025-07-28T01:12:23.430286,2,19,1.0,1,28.1
2025-07-28T01:12:23.930893,8,27,1.0,1,28.1
2025-07-28T01:12:24.431419,6,33,1.0,1,29.1
2025-07-28T01:12:24.934536,7,40,1.0,1,29.2
2025-07-28T01:12:25.434964,10,50,1.0,1,29.8
2025-07-28T01:12:25.935603,9,59,1.0,1,28.8
2025-07-28T01:12:26.436243,14,73,1.0714285714285714,2,30.0
2025-07-28T01:12:26.936856,11,84,1.0,2,29.2
2025-07-28T01:12:27.437373,17,101,1.0,2,29.9
2025-07-28T01:12:27.938206,11,112,1.0,2,29.1
2025-07-28T01:12:28.732128,11,123,1.0,2,14.8
2025-07-28T01:12:29.232785,28,151,1.0344827586206897,2,27.8
2025-07-28T01:12:29.733249,14,165,1.0714285714285714,2,30.2
2025-07-28T01:12:30.234064,18,183,1.1666666666666667,3,29.6
2025-07-28T01:12:30.741679,14,197,1.0,3,30.0
2025-07-28T01:12:31.243366,16,213,1.0,3,30.2
2025-07-28T01:12:31.743841,11,224,1.0,3,29.1
2025-07-28T01:12:32.244548,18,242,1.0555555555555556,3,29.8
2025-07-28T01:12:32.745139,15,257,1.0666666666666667,3,29.8
2025-07-28T01:12:33.245691,15,272,1.0,3,29.7
2025-07-28T01:12:33.746618,18,290,1.0,3,30.7
2025-07-28T01:12:34.247106,11,301,1.0,3,30.0
2025-07-28T01:12:34.747620,17,318,1.0,3,29.6
2025-07-28T01:12:35.248179,16,334,1.0,3,30.4
2025-07-28T01:12:35.748931,11,345,1.0,3,29.6
2025-07-28T01:12:36.786717,5,350,1.0,3,6.1
2025-07-28T01:12:37.287520,47,397,1.1063829787234043,3,29.3
2025-07-28T01:12:37.789514,14,411,1.0714285714285714,3,29.8
2025-07-28T01:12:38.289997,12,423,1.0,3,30.3
2025-07-28T01:12:38.790438,17,440,1.0,3,29.1
2025-07-28T01:12:39.291158,9,449,1.0,3,29.6
2025-07-28T01:12:39.791864,18,467,1.0555555555555556,3,29.7
2025-07-28T01:12:40.292839,17,484,1.0588235294117647,3,29.8
2025-07-28T01:12:40.793660,14,498,1.0,3,31.0
2025-07-28T01:12:41.294468,18,516,1.0,3,30.0
2025-07-28T01:12:41.795002,14,530,1.0714285714285714,3,28.9
2025-07-28T01:12:42.295470,17,547,1.0,3,30.9
2025-07-28T01:12:42.796206,13,560,1.0,3,29.7
2025-07-28T01:12:43.296984,18,578,1.1666666666666667,3,30.4
2025-07-28T01:12:43.797457,9,587,1.0,3,28.6
2025-07-28T01:12:44.302740,21,608,1.0,3,31.1
2025-07-28T01:12:45.904687,11,619,1.0,3,9.4
2025-07-28T01:12:46.405263,53,672,1.1296296296296295,3,27.7
2025-07-28T01:12:46.905707,16,688,1.0,3,29.4
2025-07-28T01:12:47.406229,13,701,1.0769230769230769,3,29.9
2025-07-28T01:12:47.906716,19,720,1.0,3,29.9
2025-07-28T01:12:48.407462,11,731,1.0,3,29.6
2025-07-28T01:12:48.907967,12,743,1.0,3,29.2
2025-07-28T01:12:49.408438,19,762,1.0,3,30.3
2025-07-28T01:12:49.909704,11,773,1.0,3,29.8
2025-07-28T01:12:50.410409,17,790,1.0,3,30.0
2025-07-28T01:12:50.911236,13,803,1.0,3,30.5
2025-07-28T01:12:51.412929,19,822,1.0,3,31.1
2025-07-28T01:12:51.913330,15,837,1.0,3,31.9
2025-07-28T01:12:52.413863,13,850,1.0,3,31.3
2025-07-28T01:12:52.914520,17,867,1.0,3,32.9
2025-07-28T01:12:53.415281,13,880,1.0,3,32.3
2025-07-28T01:12:53.915982,16,896,1.0,3,32.7
2025-07-28T01:12:54.416496,14,910,1.0,3,32.1
2025-07-28T01:12:54.917207,14,924,1.0,3,33.5
2025-07-28T01:12:55.418451,15,939,1.0,3,31.6
2025-07-28T01:12:56.814936,11,950,1.0,3,9.5
2025-07-28T01:12:57.315770,51,1001,1.5576923076923077,7,23.0
2025-07-28T01:12:57.816178,12,1013,1.0,7,29.8
2025-07-28T01:12:58.317486,15,1028,1.0,7,30.3
2025-07-28T01:12:58.818442,16,1044,1.0,7,29.7
2025-07-28T01:12:59.319267,11,1055,1.0,7,29.7
2025-07-28T01:12:59.820055,22,1077,1.1363636363636365,7,31.4
2025-07-28T01:13:00.320504,8,1085,1.0,7,30.8
2025-07-28T01:13:00.821211,18,1103,1.0555555555555556,7,31.2
2025-07-28T01:13:01.321914,14,1117,1.0,7,32.4
2025-07-28T01:13:01.822830,15,1132,1.0,7,32.8
2025-07-28T01:13:02.323346,13,1145,1.0,7,30.7
2025-07-28T01:13:02.824092,19,1164,1.0526315789473684,7,32.2
2025-07-28T01:13:03.324712,12,1176,1.0,7,29.8
2025-07-28T01:13:03.825160,17,1193,1.0588235294117647,7,11.6
2025-07-28T01:13:04.325568,13,1206,1.0,7,2.8
2025-07-28T01:13:04.825991,19,1225,1.0,7,3.0
2025-07-28T01:13:05.335843,12,1237,1.0,7,17.4
2025-07-28T01:13:05.850882,12,1249,1.0,7,45.1
2025-07-28T01:13:06.360913,17,1266,1.125,7,43.7
2025-07-28T01:13:06.866690,16,1282,1.0,7,42.1
2025-07-28T01:13:07.367719,16,1298,1.0,7,41.9
2025-07-28T01:13:07.870306,15,1313,1.0,7,45.0
2025-07-28T01:13:08.372592,15,1328,1.0,7,42.6
2025-07-28T01:13:08.873128,18,1346,1.0555555555555556,7,42.0
2025-07-28T01:13:10.708732,10,1356,1.0,7,13.6
2025-07-28T01:13:11.210747,59,1415,1.2166666666666666,7,41.3
2025-07-28T01:13:11.716168,14,1429,1.0714285714285714,7,44.4
2025-07-28T01:13:12.234569,16,1445,1.0,7,42.3
2025-07-28T01:13:12.735410,11,1456,1.0,7,44.7
2025-07-28T01:13:13.235939,19,1475,1.0,7,45.0
2025-07-28T01:13:13.737240,15,1490,1.0,7,43.9
2025-07-28T01:13:14.237932,18,1508,1.0555555555555556,7,40.4
2025-07-28T01:13:14.738632,12,1520,1.0,7,44.8
2025-07-28T01:13:15.239113,16,1536,1.0,7,45.4
2025-07-28T01:13:15.763291,13,1549,1.0,7,39.9
2025-07-28T01:13:16.264577,17,1566,1.0,7,45.0
2025-07-28T01:13:16.766095,14,1580,1.0,7,42.0
2025-07-28T01:13:17.291394,16,1596,1.0,7,43.0
2025-07-28T01:13:17.794120,17,1613,1.0,7,45.1
2025-07-28T01:13:18.295102,12,1625,1.0833333333333333,7,39.8
2025-07-28T01:13:18.797955,16,1641,1.0,7,44.6
2025-07-28T01:13:19.329453,17,1658,1.0,7,45.1
2025-07-28T01:13:19.831230,15,1673,1.0,7,39.6
2025-07-28T01:13:20.336207,19,1692,1.0526315789473684,7,45.3
2025-07-28T01:13:20.856080,12,1704,1.0,7,42.8
2025-07-28T01:13:21.357951,21,1725,1.0,7,42.7
2025-07-28T01:13:21.866041,10,1735,1.0,7,45.1
2025-07-28T01:13:22.367608,19,1754,1.05,7,39.9
2025-07-28T01:13:22.870333,12,1766,1.0,7,44.0
2025-07-28T01:13:23.380815,15,1781,1.0666666666666667,7,44.5
2025-07-28T01:13:23.881753,10,1791,1.2,7,40.0
2025-07-28T01:13:24.390054,18,1809,1.0555555555555556,7,45.1
2025-07-28T01:13:24.890722,12,1821,1.0,7,42.3
2025-07-28T01:13:25.392742,19,1840,1.105263157894737,7,42.9
2025-07-28T01:13:25.903307,11,1851,1.0,7,44.9
2025-07-28T01:13:28.576482,12,1863,1.0,7,8.0
2025-07-28T01:13:29.103760,55,1918,1.1111111111111112,7,35.9
2025-07-28T01:13:29.612387,42,1960,1.255813953488372,7,41.0
2025-07-28T01:13:30.115167,18,1978,1.105263157894737,7,42.5
2025-07-28T01:13:30.617128,13,1991,1.0,7,42.7
2025-07-28T01:13:31.118918,15,2006,1.0666666666666667,7,44.9
2025-07-28T01:13:31.619620,13,2019,1.0,7,41.1
2025-07-28T01:13:32.128232,13,2032,1.0,7,44.1
2025-07-28T01:13:32.634027,21,2053,1.0476190476190477,7,44.8
2025-07-28T01:13:33.144233,10,2063,1.0,7,39.0
2025-07-28T01:13:33.644911,19,2082,1.1578947368421053,7,45.0
2025-07-28T01:13:34.152293,11,2093,1.1,7,42.7
2025-07-28T01:13:34.660840,19,2112,1.0,7,42.6
2025-07-28T01:13:35.172608,14,2126,1.0,7,45.4
2025-07-28T01:13:35.675255,14,2140,1.2142857142857142,7,40.3
2025-07-28T01:13:36.176163,17,2157,1.0588235294117647,7,45.1
2025-07-28T01:13:36.677699,13,2170,1.0769230769230769,7,41.7
2025-07-28T01:13:37.191836,19,2189,1.1111111111111112,7,43.0
2025-07-28T01:13:37.703716,11,2200,1.0,7,44.9
2025-07-28T01:13:38.213036,16,2216,1.0588235294117647,7,40.5
2025-07-28T01:13:38.713914,18,2234,1.1111111111111112,7,45.3
2025-07-28T01:13:39.214956,15,2249,1.1333333333333333,7,45.3
2025-07-28T01:13:39.729753,10,2259,1.0,7,39.8
2025-07-28T01:13:40.242262,18,2277,1.105263157894737,7,51.2
2025-07-28T01:13:40.743142,13,2290,1.0,7,50.8
2025-07-28T01:13:41.244477,18,2308,1.0555555555555556,7,51.1
2025-07-28T01:13:41.745288,14,2322,1.0,7,50.9
2025-07-28T01:13:42.246035,18,2340,1.0555555555555556,7,51.1
2025-07-28T01:13:42.746685,17,2357,1.0,7,51.3
2025-07-28T01:13:43.247256,13,2370,1.0769230769230769,7,17.4
2025-07-28T01:13:43.748965,14,2384,1.0,7,3.0
2025-07-28T01:13:44.250185,6,2390,1.0,7,2.8
2025-07-28T01:13:44.755942,1,2391,1.0,7,2.6
2025-07-28T01:13:45.256455,13,2404,1.2307692307692308,7,3.7
2025-07-28T01:13:45.757428,14,2418,1.0714285714285714,7,7.2
2025-07-28T01:13:46.257858,15,2433,1.0666666666666667,7,6.8
2025-07-28T01:13:46.758331,14,2447,1.2142857142857142,7,4.6
2025-07-28T01:13:47.259333,19,2466,1.0,7,6.2
2025-07-28T01:13:47.759933,9,2475,1.0,7,6.1
2025-07-28T01:13:48.356360,9,2484,1.0,7,4.3
2025-07-28T01:13:48.857569,29,2513,1.1,7,6.0
2025-07-28T01:13:49.358414,13,2526,1.0,7,6.9
2025-07-28T01:13:49.859421,15,2541,1.0,7,6.7
2025-07-28T01:13:50.360098,15,2556,1.0,7,6.6
2025-07-28T01:13:50.861240,15,2571,1.0,7,7.1
2025-07-28T01:13:51.363298,16,2587,1.0,7,6.5
2025-07-28T01:13:51.864404,14,2601,1.0,7,7.0
2025-07-28T01:13:52.365087,15,2616,1.0,7,6.3
2025-07-28T01:13:52.865844,16,2632,1.0625,7,6.5
2025-07-28T01:13:53.366412,17,2649,1.0,7,6.0
2025-07-28T01:13:53.866820,13,2662,1.0,7,6.7
2025-07-28T01:13:54.367380,15,2677,1.0,7,6.8
2025-07-28T01:13:54.868015,15,2692,1.1333333333333333,7,7.0
2025-07-28T01:13:55.534692,8,2700,1.1428571428571428,7,3.9
2025-07-28T01:13:56.035389,28,2728,1.4482758620689655,7,6.2
2025-07-28T01:13:56.536233,15,2743,1.0,7,7.0
2025-07-28T01:13:57.036987,14,2757,1.0,7,7.0
2025-07-28T01:13:57.537865,16,2773,1.0625,7,6.9
2025-07-28T01:13:58.038296,17,2790,1.0,7,6.6
2025-07-28T01:13:58.546639,11,2801,1.0909090909090908,7,7.0
2025-07-28T01:13:59.047154,19,2820,1.0,7,5.4
2025-07-28T01:13:59.547559,15,2835,1.0,7,6.1
2025-07-28T01:14:00.048133,12,2847,1.0,7,6.0
2025-07-28T01:14:00.549605,20,2867,1.0,7,6.4
2025-07-28T01:14:01.050237,12,2879,1.0,7,6.8
2025-07-28T01:14:01.551220,16,2895,1.0,7,6.9
2025-07-28T01:14:02.056969,13,2908,1.0,7,7.4
2025-07-28T01:14:02.557683,15,2923,1.0666666666666667,7,6.7
2025-07-28T01:14:03.058390,16,2939,1.0625,7,6.4
2025-07-28T01:14:03.558791,14,2953,1.0,7,7.0
2025-07-28T01:14:04.750666,14,2967,1.0,7,4.5
2025-07-28T01:14:05.257957,37,3004,1.0789473684210527,7,6.1
2025-07-28T01:14:05.758357,14,3018,1.0,7,6.7
2025-07-28T01:14:06.259101,13,3031,1.0,7,6.7
2025-07-28T01:14:06.760876,16,3047,1.0,7,6.7
2025-07-28T01:14:07.261435,14,3061,1.0,7,6.6
2025-07-28T01:14:07.761832,15,3076,1.0,7,6.2
2025-07-28T01:14:08.262736,12,3088,1.0,7,6.7
2025-07-28T01:14:08.763131,11,3099,1.0,7,6.3
2025-07-28T01:14:09.263556,11,3110,1.0,7,6.4
2025-07-28T01:14:09.764363,8,3118,1.0,7,7.0
2025-07-28T01:14:10.264837,5,3123,1.0,7,7.1
2025-07-28T01:14:10.765324,9,3132,1.0,7,7.3
2025-07-28T01:14:11.265758,5,3137,1.0,7,7.1
2025-07-28T01:14:11.766493,3,3140,1.0,7,8.0
2025-07-28T01:14:12.267095,1,3141,1.0,7,7.6
2025-07-28T01:14:12.767495,1,3142,1.0,7,6.8
2025-07-28T01:14:13.267924,1,3143,1.0,7,7.3
2025-07-28T01:14:13.768312,1,3144,1.0,7,6.6
2025-07-28T01:14:14.269053,0,3144,1.0,7,7.7
2025-07-28T01:14:14.769629,0,3144,1.0,7,7.2
2025-07-28T01:14:15.270139,0,3144,1.0,7,6.9
2025-07-28T01:14:15.770704,0,3144,1.0,7,7.8
2025-07-28T01:14:16.271151,0,3144,1.0,7,7.2
2025-07-28T01:14:16.771773,0,3144,1.0,7,6.8
2025-07-28T01:14:17.272564,0,3144,1.0,7,7.5
2025-07-28T01:14:17.772989,0,3144,1.0,7,7.8
2025-07-28T01:14:18.273401,0,3144,1.0,7,7.6
2025-07-28T01:14:18.774008,0,3144,1.0,7,7.2
2025-07-28T01:14:19.274688,0,3144,1.0,7,6.5
2025-07-28T01:14:19.775236,0,3144,1.0,7,7.7
2025-07-28T01:14:20.276293,0,3144,1.0,7,7.3
2025-07-28T01:14:20.776721,0,3144,1.0,7,7.1
2025-07-28T01:14:21.277204,0,3144,1.0,7,7.7
2025-07-28T01:14:21.777935,0,3144,1.0,7,7.9
2025-07-28T01:14:22.278911,0,3144,1.0,7,7.4
2025-07-28T01:14:22.779732,0,3144,1.0,7,7.1
2025-07-28T01:14:23.280123,0,3144,1.0,7,7.2
2025-07-28T01:14:23.780544,0,3144,1.0,7,7.0
2025-07-28T01:14:24.281065,0,3144,1.0,7,7.5
2025-07-28T01:14:24.781878,0,3144,1.0,7,7.9
2025-07-28T01:14:25.282356,0,3144,1.0,7,7.0
2025-07-28T01:14:25.783153,0,3144,1.0,7,7.3
2025-07-28T01:14:26.283770,0,3144,1.0,7,7.3
2025-07-28T01:14:26.784571,0,3144,1.0,7,7.6
2025-07-28T01:14:27.285034,0,3144,1.0,7,7.3
2025-07-28T01:14:27.785599,0,3144,1.0,7,7.7
2025-07-28T01:14:28.286014,0,3144,1.0,7,7.7
2025-07-28T01:14:28.787080,0,3144,1.0,7,7.7
2025-07-28T01:14:29.287888,0,3144,1.0,7,7.8
2025-07-28T01:14:29.788347,0,3144,1.0,7,6.7
2025-07-28T01:14:30.288795,0,3144,1.0,7,2.5
2025-07-28T01:14:30.789234,0,3144,1.0,7,2.5
2025-07-28T01:14:31.289662,0,3144,1.0,7,2.5
2025-07-28T01:14:31.790068,0,3144,1.0,7,2.5
2025-07-28T01:14:32.290631,0,3144,1.0,7,31.2
2025-07-28T01:14:32.791381,0,3144,1.0,7,29.7
2025-07-28T01:14:33.293008,0,3144,1.0,7,29.5
2025-07-28T01:14:33.794244,0,3144,1.0,7,28.4
2025-07-28T01:14:34.295807,0,3144,1.0,7,27.0
2025-07-28T01:14:34.797383,0,3144,1.0,7,26.9
2025-07-28T01:14:35.298505,0,3144,1.0,7,29.2
2025-07-28T01:14:35.799241,0,3144,1.0,7,29.4
2025-07-28T01:14:36.300374,0,3144,1.0,7,28.8
2025-07-28T01:14:36.801119,0,3144,1.0,7,31.4
2025-07-28T01:14:37.302730,0,3144,1.0,7,25.9
2025-07-28T01:14:37.804423,0,3144,1.0,7,31.6
2025-07-28T01:14:38.306191,0,3144,1.0,7,26.0
2025-07-28T01:14:38.807237,0,3144,1.0,7,31.3
2025-07-28T01:14:39.308031,0,3144,1.0,7,27.4
2025-07-28T01:14:39.809761,0,3144,1.0,7,30.2
